model,class_id,class_name,precision,recall,mAP50,mAP50_95
Baseline_A0,0,Banh-mi,0.9285455273369119,0.764414366497792,0.8441707878892799,0.5940462548277472
Baseline_A0,1,Banh-trang-nuong,0.7894473804616131,0.5897435897435898,0.737533044229946,0.5724534727021788
Baseline_A0,2,Banh-xeo,0.5177306691674946,0.9032258064516129,0.7269654989250078,0.46623522000284884
Baseline_A0,3,Bun-bo-Hue,0.9190641832599831,0.6842105263157895,0.7967998617258114,0.6214768202857693
Baseline_A0,4,Bun-dau-mam-tom,0.9155977050758682,0.7857142857142857,0.898238027978589,0.6600824431613694
Baseline_A0,5,Bun-rieu,0.663238536485498,0.8064516129032258,0.8211814488912123,0.6484320582839317
Baseline_A0,6,Bun-thit-nuong,0.7198646922151781,0.8333333333333334,0.752022624434389,0.4876754524886878
Baseline_A0,7,Chao-long,0.7609901182907374,0.7959930490590373,0.8052110463863432,0.6343523123191039
Baseline_A0,8,Com-tam,0.8905117843766842,0.7575757575757576,0.8550650817392248,0.6246048072251732
Baseline_A0,9,Goi-cuon,0.792115781968177,0.3953488372093023,0.5231132978862043,0.25695191587184457
Baseline_A0,10,Pho,0.7561644990937881,0.64,0.7021474358974359,0.48681840343564475
Baseline_A0,11,Xoi,0.9081261917857764,0.5993075849246772,0.7365298439010859,0.5548092810662523
Baseline_A,0,Banh-mi,0.7815190561087881,0.8416856154299032,0.8340318300329301,0.6136054600577641
Baseline_A,1,Banh-trang-nuong,0.970365325442936,0.8397409012044639,0.9255088959546003,0.7197648381313488
Baseline_A,2,Banh-xeo,0.8768056697573882,0.918603123095177,0.9499081390738788,0.6899291920835774
Baseline_A,3,Bun-bo-Hue,0.9356431988677721,0.8771929824561403,0.9174964907983596,0.7154637673559874
Baseline_A,4,Bun-dau-mam-tom,0.8829337024661545,0.9523809523809523,0.9565226959035392,0.7661389878394651
Baseline_A,5,Bun-rieu,0.8491767368314694,0.967741935483871,0.9233983821967373,0.7172868470157369
Baseline_A,6,Bun-thit-nuong,0.8131975571750297,0.9444444444444444,0.9302700052994171,0.6489586472218826
Baseline_A,7,Chao-long,0.8661313444231151,0.9318181818181818,0.9411430655716847,0.7465193124883627
Baseline_A,8,Com-tam,0.9667124706049609,0.8800787170488977,0.9403755198381478,0.7076597566345205
Baseline_A,9,Goi-cuon,0.7707301598186103,0.5581395348837209,0.6614724070029299,0.39890886595870734
Baseline_A,10,Pho,0.8595797863987643,0.64,0.8658991322426787,0.629641179418109
Baseline_A,11,Xoi,0.9267438880627222,0.7878787878787878,0.8674206007465021,0.6220604015875729
Baseline_B,0,Banh-mi,0.8745192601623388,0.8199851337458701,0.8946431669000664,0.6627478141789105
Baseline_B,1,Banh-trang-nuong,0.9406758981614127,0.8133122786808336,0.9617474554318043,0.7194157769509746
Baseline_B,2,Banh-xeo,0.9195884596024733,0.9032258064516129,0.9537001323501608,0.6805061709867771
Baseline_B,3,Bun-bo-Hue,0.9165700138251709,0.8421052631578947,0.9362965480403097,0.7238127506527597
Baseline_B,4,Bun-dau-mam-tom,0.9219040594891084,0.9523809523809523,0.9646340210591638,0.7550049979401073
Baseline_B,5,Bun-rieu,0.8883953706104701,0.8064516129032258,0.9079966623492469,0.6549415247044418
Baseline_B,6,Bun-thit-nuong,0.8176767742624693,0.8333333333333334,0.9031135902636918,0.6253929223413504
Baseline_B,7,Chao-long,0.798854493491534,0.9090909090909091,0.9047050676515359,0.6971136813201417
Baseline_B,8,Com-tam,0.9607494076054739,0.9696969696969697,0.9598881118881116,0.7045849887612388
Baseline_B,9,Goi-cuon,0.8126130041954754,0.5044387392801104,0.6426829432210571,0.4046585094785324
Baseline_B,10,Pho,0.8447054448060657,0.8,0.8966949908528161,0.5665890562233191
Baseline_B,11,Xoi,0.8691687092294812,0.8055068150258899,0.8849863507226761,0.6617846953042832
